account_length,international_plan,voice_mail_plan,number_vmail_messages,total_day_minutes,total_eve_minutes,total_night_charge,total_intl_minutes,total_intl_calls,number_customer_service_calls,state_freq_encoded,payment_delay_prediction
36,0,1,30,146.3,162.5,5.82,14.5,6,0,0.0137254901960784,0
104,0,0,0,278.4,81.0,7.34,9.8,5,1,0.0137254901960784,0
126,0,0,0,58.2,138.7,6.16,11.9,1,5,0.0137254901960784,1
130,0,0,0,242.5,102.8,6.41,9.3,2,2,0.0137254901960784,0
78,0,0,0,190.3,194.5,11.54,11.7,5,2,0.0137254901960784,0
156,0,0,0,123.7,103.0,8.52,13.1,4,1,0.0137254901960784,0
50,0,0,0,183.6,58.6,9.12,8.7,3,1,0.0137254901960784,0
173,0,0,0,172.5,142.6,4.59,10.9,2,0,0.0137254901960784,0
120,0,0,0,178.4,168.3,5.42,9.3,9,1,0.0137254901960784,0
76,0,0,0,143.7,173.1,10.76,5.8,6,1,0.0137254901960784,0
51,1,1,12,135.8,200.6,8.66,12.3,7,2,0.0137254901960784,0
59,0,0,0,159.5,167.2,6.24,10.2,4,0,0.0137254901960784,0
132,0,0,0,181.1,314.4,11.1,4.2,9,2,0.0137254901960784,0
110,0,0,0,148.4,193.8,9.27,6.9,6,0,0.0137254901960784,0
138,0,1,37,75.8,173.6,7.32,8.2,13,0,0.0137254901960784,0
74,0,0,0,262.3,198.9,7.47,6.6,5,3,0.0137254901960784,0
115,0,0,0,210.6,153.1,11.8,11.0,5,0,0.0137254901960784,0
71,0,0,0,185.0,232.5,8.6,14.9,4,3,0.0137254901960784,0
100,0,1,29,213.6,175.9,9.32,8.9,3,1,0.0137254901960784,0
58,0,0,0,131.9,167.6,9.27,14.7,5,3,0.0137254901960784,0
68,0,0,0,172.3,190.2,13.39,10.4,2,1,0.0137254901960784,0
83,0,0,0,182.5,181.5,8.96,14.7,6,1,0.0137254901960784,0
112,0,1,31,142.9,233.8,14.81,10.4,6,0,0.0137254901960784,0
152,0,0,0,302.8,189.8,9.67,10.9,4,2,0.0137254901960784,1
104,0,0,0,174.1,174.6,8.22,9.3,4,3,0.0137254901960784,0
94,0,0,0,261.3,152.4,5.41,10.5,2,0,0.0137254901960784,0
98,0,0,0,237.5,213.2,8.73,10.1,3,0,0.0137254901960784,0
88,0,1,37,181.7,237.4,9.41,9.5,5,2,0.0137254901960784,0
98,0,0,0,161.0,190.9,10.25,12.1,4,4,0.0223529411764705,1
91,1,0,0,129.9,173.3,11.12,11.2,3,3,0.0223529411764705,0
32,0,0,0,230.9,187.4,6.93,6.3,2,0,0.0223529411764705,0
73,0,0,0,192.2,168.6,6.29,9.4,6,1,0.0223529411764705,0
167,0,0,0,207.6,132.4,11.48,14.1,5,0,0.0223529411764705,0
121,0,1,35,68.7,209.2,8.88,11.4,4,1,0.0223529411764705,0
41,0,1,34,194.4,254.9,7.21,17.2,9,2,0.0223529411764705,0
55,1,0,0,191.9,256.1,9.17,14.3,6,1,0.0223529411764705,1
144,0,0,0,177.5,287.4,8.12,11.9,3,2,0.0223529411764705,0
109,0,0,0,218.9,299.9,7.14,11.3,4,2,0.0223529411764705,0
146,0,1,32,154.0,185.5,6.67,8.2,4,3,0.0223529411764705,0
90,0,0,0,214.9,117.8,6.02,11.8,2,2,0.0223529411764705,0
83,0,0,0,202.3,201.5,4.58,6.8,4,0,0.0223529411764705,0
87,0,0,0,237.2,222.6,7.8,11.0,3,1,0.0223529411764705,0
91,0,1,23,232.4,186.0,8.57,12.3,3,3,0.0223529411764705,0
96,1,0,0,200.6,289.5,4.42,11.2,5,2,0.0223529411764705,0
69,0,0,0,183.4,237.6,10.26,9.0,5,3,0.0223529411764705,0
92,0,1,38,242.2,159.7,9.45,8.9,1,1,0.0223529411764705,0
197,1,0,0,127.3,222.3,7.83,13.7,5,5,0.0223529411764705,1
115,0,1,14,192.3,88.7,10.32,10.5,3,2,0.0223529411764705,0
68,0,0,0,157.3,220.9,9.85,12.0,7,1,0.0223529411764705,0
